,Date,Species,Trap,NumMosquitos,WnvPresent,Longitude,Latitude,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,PrecipTotal,ResultSpeed,AvgSpeed,Month,Year,Dry,Week,risk
6870,2009-07-13,CULEX PIPIENS/RESTUANS,T094,34,0,-87.666014,41.720848,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6871,2009-07-13,CULEX RESTUANS,T094,1,0,-87.666014,41.720848,78.0,66.0,72.0,-3.0,48.0,59.0,0.0,7.0,428.0,1927.0,0.0,5.8,7.4,7,2009,-11.0,29,1
6872,2009-09-03,CULEX RESTUANS,T212,1,0,-87.535198,41.680946,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6873,2009-09-03,CULEX PIPIENS/RESTUANS,T221,1,0,-87.53869300000001,41.659112,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6874,2009-09-03,CULEX RESTUANS,T221,1,0,-87.53869300000001,41.659112,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6875,2009-09-03,CULEX PIPIENS,T073,2,0,-87.60088,41.773215,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6876,2009-09-03,CULEX PIPIENS/RESTUANS,T073,2,0,-87.60088,41.773215,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6877,2009-09-03,CULEX RESTUANS,T073,1,0,-87.60088,41.773215,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6878,2009-09-03,CULEX PIPIENS/RESTUANS,T145,1,0,-87.629798,41.878114000000004,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6879,2009-09-03,CULEX SALINARIUS,T145,1,0,-87.629798,41.878114000000004,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6880,2009-09-03,CULEX PIPIENS/RESTUANS,T148,1,0,-87.68776899999999,42.01743,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6881,2009-09-03,CULEX PIPIENS/RESTUANS,T090,1,0,-87.666901,41.868077,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6882,2009-09-03,CULEX PIPIENS,T209,3,0,-87.546587,41.740641,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6883,2009-09-03,CULEX PIPIENS/RESTUANS,T209,3,0,-87.546587,41.740641,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6884,2009-09-03,CULEX RESTUANS,T209,2,0,-87.546587,41.740641,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6885,2009-09-03,CULEX RESTUANS,T047,1,0,-87.696269,41.868142,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6886,2009-09-03,CULEX PIPIENS/RESTUANS,T159,1,0,-87.649642,41.732984,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6887,2009-09-03,CULEX RESTUANS,T159,5,0,-87.649642,41.732984,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6888,2009-09-03,CULEX TERRITANS,T159,1,0,-87.649642,41.732984,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6889,2009-09-03,CULEX PIPIENS,T081,2,0,-87.62779599999999,41.821582,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6890,2009-09-03,CULEX PIPIENS/RESTUANS,T114,1,0,-87.736812,41.798697,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6891,2009-09-03,CULEX RESTUANS,T114,3,0,-87.736812,41.798697,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6892,2009-09-03,CULEX PIPIENS/RESTUANS,T225,13,0,-87.731435,41.743402,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6893,2009-09-03,CULEX RESTUANS,T225,2,0,-87.731435,41.743402,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6894,2009-09-03,CULEX PIPIENS,T079,2,0,-87.562889,41.766202,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6895,2009-09-03,CULEX RESTUANS,T079,3,0,-87.562889,41.766202,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6896,2009-09-03,CULEX PIPIENS,T138,1,0,-87.585413,41.726465000000005,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6897,2009-09-03,CULEX RESTUANS,T138,1,0,-87.585413,41.726465000000005,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6898,2009-09-03,CULEX PIPIENS,T200,4,0,-87.559308,41.678618,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6899,2009-09-03,CULEX PIPIENS/RESTUANS,T200,4,0,-87.559308,41.678618,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6900,2009-09-03,CULEX RESTUANS,T200,3,0,-87.559308,41.678618,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6901,2009-09-03,CULEX RESTUANS,T082,1,0,-87.642984,41.803422999999995,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6902,2009-09-03,CULEX PIPIENS/RESTUANS,T135,1,0,-87.72460799999999,41.662014,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6903,2009-09-03,CULEX RESTUANS,T135,1,0,-87.72460799999999,41.662014,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6904,2009-09-03,CULEX SALINARIUS,T135,1,0,-87.72460799999999,41.662014,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6905,2009-09-03,CULEX PIPIENS,T061,1,0,-87.679447,41.801179,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6906,2009-09-03,CULEX RESTUANS,T061,2,0,-87.679447,41.801179,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6907,2009-09-03,CULEX PIPIENS/RESTUANS,T062,1,0,-87.71188000000001,41.800737,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6908,2009-09-03,CULEX PIPIENS/RESTUANS,T069,3,0,-87.678649,41.768388,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6909,2009-09-03,CULEX RESTUANS,T069,2,0,-87.678649,41.768388,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6910,2009-09-03,CULEX PIPIENS/RESTUANS,T046,2,0,-87.65449100000001,41.891118,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6911,2009-09-03,CULEX RESTUANS,T046,2,0,-87.65449100000001,41.891118,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6912,2009-09-03,CULEX PIPIENS,T048,1,0,-87.654224,41.867108,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6913,2009-09-03,CULEX PIPIENS/RESTUANS,T048,2,0,-87.654224,41.867108,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6914,2009-09-03,CULEX RESTUANS,T048,3,0,-87.654224,41.867108,75.0,57.0,66.0,-2.0,55.0,60.0,0.0,1.0,519.0,1824.0,0.0,5.2,5.9,9,2009,-5.0,36,0
6915,2007-09-04,CULEX PIPIENS,T044,1,0,-87.705085,41.883284,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6916,2007-09-04,CULEX PIPIENS/RESTUANS,T044,1,0,-87.705085,41.883284,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6917,2007-09-04,CULEX PIPIENS/RESTUANS,T019,1,0,-87.69845699999999,41.94983,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6918,2007-09-04,CULEX PIPIENS,T220,1,1,-87.69181,41.963976,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6919,2007-09-04,CULEX PIPIENS,T054,8,0,-87.632085,41.921965,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6920,2007-09-04,CULEX PIPIENS/RESTUANS,T054,5,0,-87.632085,41.921965,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6921,2007-09-04,CULEX PIPIENS,T030,75,0,-87.716788,41.899229999999996,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6922,2007-09-04,CULEX PIPIENS/RESTUANS,T030,20,0,-87.716788,41.899229999999996,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6923,2007-09-04,CULEX PIPIENS,T033,18,0,-87.701431,41.906638,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6924,2007-09-04,CULEX PIPIENS/RESTUANS,T033,2,0,-87.701431,41.906638,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6925,2007-09-04,CULEX PIPIENS,T218,1,0,-87.730698,41.948167,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6926,2007-09-04,CULEX PIPIENS/RESTUANS,T153,2,0,-87.760886,41.907645,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6927,2007-09-04,CULEX PIPIENS,T148,1,0,-87.68776899999999,42.01743,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6928,2007-09-04,CULEX PIPIENS/RESTUANS,T148,1,0,-87.68776899999999,42.01743,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6929,2007-09-04,CULEX PIPIENS,T039,1,0,-87.726737,41.911823999999996,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6930,2007-09-04,CULEX PIPIENS/RESTUANS,T039,2,0,-87.726737,41.911823999999996,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6931,2007-09-04,CULEX PIPIENS/RESTUANS,T027,2,0,-87.728492,41.984809000000006,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6932,2007-09-04,CULEX PIPIENS,T146,1,0,-87.702575,41.958271,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6933,2007-09-04,CULEX PIPIENS/RESTUANS,T146,3,0,-87.702575,41.958271,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6934,2007-09-04,CULEX PIPIENS,T129,4,0,-87.61156,41.891126,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6935,2007-09-04,CULEX PIPIENS/RESTUANS,T129,2,0,-87.61156,41.891126,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6936,2007-09-04,CULEX RESTUANS,T129,1,0,-87.61156,41.891126,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6937,2007-09-04,CULEX TERRITANS,T129,1,0,-87.61156,41.891126,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6938,2007-09-04,CULEX PIPIENS,T028,5,1,-87.689778,41.986921,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6939,2007-09-04,CULEX PIPIENS/RESTUANS,T028,1,1,-87.689778,41.986921,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6940,2007-09-04,CULEX PIPIENS/RESTUANS,T047,3,0,-87.696269,41.868142,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6941,2007-09-04,CULEX PIPIENS,T031,3,0,-87.763416,41.801497999999995,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6942,2007-09-04,CULEX PIPIENS/RESTUANS,T031,5,0,-87.763416,41.801497999999995,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6943,2007-09-04,CULEX PIPIENS,T067,7,0,-87.745602,41.759346,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6944,2007-09-04,CULEX PIPIENS/RESTUANS,T067,1,0,-87.745602,41.759346,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6945,2007-09-04,CULEX PIPIENS,T066,3,0,-87.703047,41.77166,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6946,2007-09-04,CULEX PIPIENS/RESTUANS,T066,1,0,-87.703047,41.77166,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6947,2007-09-04,CULEX PIPIENS,T071,3,0,-87.77653199999999,41.781416,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6948,2007-09-04,CULEX PIPIENS,T070,1,0,-87.797894,41.797616,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6949,2007-09-04,CULEX PIPIENS,T063,1,0,-87.726549,41.82561,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6950,2007-09-04,CULEX PIPIENS/RESTUANS,T063,2,1,-87.726549,41.82561,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6951,2007-09-04,CULEX PIPIENS/RESTUANS,T051,1,0,-87.656913,41.846283,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6952,2007-09-04,CULEX SALINARIUS,T034,1,0,-87.686763,41.843810999999995,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6953,2007-09-04,CULEX PIPIENS,T036,1,0,-87.729384,41.837084999999995,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6954,2007-09-04,CULEX PIPIENS,T061,13,1,-87.679447,41.801179,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6955,2007-09-04,CULEX PIPIENS/RESTUANS,T061,4,0,-87.679447,41.801179,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6956,2007-09-04,CULEX RESTUANS,T061,1,0,-87.679447,41.801179,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6957,2007-09-04,CULEX TERRITANS,T061,1,0,-87.679447,41.801179,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6958,2007-09-04,CULEX PIPIENS,T062,16,0,-87.71188000000001,41.800737,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6959,2007-09-04,CULEX PIPIENS/RESTUANS,T062,19,0,-87.71188000000001,41.800737,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6960,2007-09-04,CULEX PIPIENS,T065,14,0,-87.752411,41.778296999999995,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6961,2007-09-04,CULEX PIPIENS/RESTUANS,T065,10,0,-87.752411,41.778296999999995,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6962,2007-09-04,CULEX RESTUANS,T065,1,0,-87.752411,41.778296999999995,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6963,2007-09-04,CULEX SALINARIUS,T065,2,0,-87.752411,41.778296999999995,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6964,2007-09-04,CULEX PIPIENS,T069,3,0,-87.678649,41.768388,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6965,2007-09-04,CULEX PIPIENS/RESTUANS,T069,2,0,-87.678649,41.768388,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6966,2007-09-04,CULEX PIPIENS,T037,1,0,-87.79518,41.921177,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6967,2007-09-04,CULEX PIPIENS/RESTUANS,T037,3,1,-87.79518,41.921177,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6968,2007-09-04,CULEX PIPIENS,T049,1,0,-87.655232,41.896282,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6969,2007-09-04,CULEX TERRITANS,T150,1,0,-87.675919,42.006858,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6970,2007-09-04,CULEX PIPIENS,T013,2,0,-87.785288,41.923738,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6971,2007-09-04,CULEX PIPIENS/RESTUANS,T013,12,0,-87.785288,41.923738,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6972,2007-09-04,CULEX PIPIENS/RESTUANS,T149,1,0,-87.667736,41.994469,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6973,2007-09-04,CULEX PIPIENS,T018,1,0,-87.66214000000001,42.010412,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6974,2007-09-04,CULEX RESTUANS,T018,5,0,-87.66214000000001,42.010412,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6975,2007-09-04,CULEX PIPIENS,T219,1,0,-87.674677,41.966986999999996,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6976,2007-09-04,CULEX PIPIENS/RESTUANS,T219,1,0,-87.674677,41.966986999999996,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6977,2007-09-04,CULEX SALINARIUS,T060,2,0,-87.67837800000001,41.823065,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6978,2007-09-04,CULEX PIPIENS/RESTUANS,T005,2,0,-87.776385,41.942114000000004,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6979,2007-09-04,CULEX PIPIENS,T004,3,0,-87.748367,41.962728000000006,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6980,2007-09-04,CULEX PIPIENS,T045,2,0,-87.666455,41.9216,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6981,2007-09-04,CULEX PIPIENS/RESTUANS,T045,4,0,-87.666455,41.9216,90.0,67.0,79.0,8.0,59.0,67.0,0.0,14.0,520.0,1822.0,0.0,2.2,5.0,9,2007,-8.0,36,0
6982,2007-06-05,CULEX PIPIENS/RESTUANS,T142,1,0,-87.776792,41.953067,64.0,47.0,56.0,-9.0,48.0,51.0,9.0,0.0,417.0,1923.0,0.42,5.2,7.6,6,2007,-3.0,23,0
6983,2007-06-05,CULEX RESTUANS,T142,3,0,-87.776792,41.953067,64.0,47.0,56.0,-9.0,48.0,51.0,9.0,0.0,417.0,1923.0,0.42,5.2,7.6,6,2007,-3.0,23,0
6984,2007-06-05,CULEX PIPIENS,T002,1,0,-87.800991,41.95469,64.0,47.0,56.0,-9.0,48.0,51.0,9.0,0.0,417.0,1923.0,0.42,5.2,7.6,6,2007,-3.0,23,0
6985,2007-06-05,CULEX PIPIENS/RESTUANS,T002,3,0,-87.800991,41.95469,64.0,47.0,56.0,-9.0,48.0,51.0,9.0,0.0,417.0,1923.0,0.42,5.2,7.6,6,2007,-3.0,23,0
6986,2007-06-05,CULEX RESTUANS,T002,5,0,-87.800991,41.95469,64.0,47.0,56.0,-9.0,48.0,51.0,9.0,0.0,417.0,1923.0,0.42,5.2,7.6,6,2007,-3.0,23,0
6987,2007-06-05,CULEX PIPIENS/RESTUANS,T143,2,0,-87.795585,41.999128999999996,64.0,47.0,56.0,-9.0,48.0,51.0,9.0,0.0,417.0,1923.0,0.42,5.2,7.6,6,2007,-3.0,23,0
6988,2007-06-05,CULEX RESTUANS,T143,9,0,-87.795585,41.999128999999996,64.0,47.0,56.0,-9.0,48.0,51.0,9.0,0.0,417.0,1923.0,0.42,5.2,7.6,6,2007,-3.0,23,0
6989,2007-06-05,CULEX RESTUANS,T016,1,0,-87.81150600000001,42.011601,64.0,47.0,56.0,-9.0,48.0,51.0,9.0,0.0,417.0,1923.0,0.42,5.2,7.6,6,2007,-3.0,23,0
6990,2007-06-05,CULEX RESTUANS,T011,1,0,-87.832763,41.944869,64.0,47.0,56.0,-9.0,48.0,51.0,9.0,0.0,417.0,1923.0,0.42,5.2,7.6,6,2007,-3.0,23,0
6991,2007-06-05,CULEX RESTUANS,T025,1,0,-87.750938,41.979243,64.0,47.0,56.0,-9.0,48.0,51.0,9.0,0.0,417.0,1923.0,0.42,5.2,7.6,6,2007,-3.0,23,0
6992,2007-06-05,CULEX PIPIENS/RESTUANS,T015,1,0,-87.824812,41.974089,64.0,47.0,56.0,-9.0,48.0,51.0,9.0,0.0,417.0,1923.0,0.42,5.2,7.6,6,2007,-3.0,23,0
6993,2007-06-05,CULEX RESTUANS,T015,2,0,-87.824812,41.974089,64.0,47.0,56.0,-9.0,48.0,51.0,9.0,0.0,417.0,1923.0,0.42,5.2,7.6,6,2007,-3.0,23,0
6994,2007-06-05,CULEX RESTUANS,T009,2,0,-87.812827,41.981964000000005,64.0,47.0,56.0,-9.0,48.0,51.0,9.0,0.0,417.0,1923.0,0.42,5.2,7.6,6,2007,-3.0,23,0
