Id,WnvPresent
95540,0.9611068830227966
95541,0.969468939763074
95542,0.9924354853302957
95543,0.9892588791522706
95544,0.6059663513423028
95545,0.6684047645991913
95546,0.6114777813019334
95547,0.9513713033430201
95548,0.9513713033430201
95549,0.9582167655229253
95550,0.9875573778134974
95551,0.9866577839546301
95552,0.5870028203421851
95553,0.6232731236834318
95554,0.5854669965326285
95555,0.944950199754308
95556,0.944950199754308
95557,0.9526545778263491
95558,0.9884777860562372
95559,0.9848216950706257
95560,0.7206154483958009
95561,0.7519114324906948
95562,0.684506645975363
95563,0.9466174981262876
95564,0.9466174981262876
95565,0.9579585173836827
95566,0.9894897410943231
95567,0.9850946918743236
95568,0.7748330272942614
95569,0.7954315281665358
95570,0.7356946381708683
95571,0.9687879228806378
95572,0.9691327249341313
95573,0.9728511914060177
95574,0.9928257789594767
95575,0.9906778495200094
95576,0.6679744546882622
95577,0.7268895226336729
95578,0.6943829931909438
95579,0.9555372120875968
95580,0.9555372120875968
95581,0.961256506065762
95582,0.99069984035072
95583,0.9879231568885153
95584,0.6697506706224204
95585,0.7048284011432302
95586,0.6393954914278573
95587,0.9501525915474435
95588,0.9501525915474435
95589,0.9571618869259013
95590,0.9896118950460082
95591,0.9863106822607473
95592,0.5874024359164874
95593,0.6348761288476819
95594,0.5858670497457461
95595,0.9428581676308105
95596,0.9428581676308105
95597,0.9508400997868328
95598,0.9866978240416763
95599,0.9824869434258802
95600,0.6578634521437288
95601,0.684809648106383
95602,0.6564369108293214
95603,0.9570545383900758
95604,0.9570545383900758
95605,0.9631309754819003
95606,0.9901167964778099
95607,0.9869739232031748
95608,0.6345712233880378
95609,0.7665467703312218
95610,0.735219140907716
95611,0.9496015937998239
95612,0.9424936602450611
95613,0.949802619258024
95614,0.9874570685539219
95615,0.9824912286446412
95616,0.5610301699176664
95617,0.7412273038366008
95618,0.663051392006937
95619,0.9412497299151064
95620,0.9412497299151064
95621,0.9570395979371621
95622,0.9881043463895194
95623,0.9862704101009814
95624,0.5749302417321621
95625,0.7760726585077189
95626,0.6635117800133288
95627,0.953486948137235
95628,0.9550636113418606
95629,0.9594587803224119
95630,0.9891771432827346
95631,0.9859522851706763
95632,0.5781207124549469
95633,0.6730160803253122
95634,0.5040503877289332
95635,0.9385154555497781
95636,0.9278918779335094
95637,0.9463012297036365
95638,0.9839788270558385
95639,0.9830802219080405
95640,0.7517226077654332
95641,0.7954315281665358
95642,0.7737264442254858
95643,0.9687879228806378
95644,0.9687879228806378
95645,0.9728511914060177
95646,0.9928257789594767
95647,0.9906778495200094
95648,0.6858724099200139
95649,0.7519114324906948
95650,0.684506645975363
95651,0.9527273415790388
95652,0.9516036309014257
95653,0.9579585173836827
95654,0.9894897410943231
95655,0.9850946918743236
95656,0.6199301368862471
95657,0.7023169058310036
95658,0.618437167478933
95659,0.9457272003485585
95660,0.9457272003485585
95661,0.9533282058709013
95662,0.9857140434196717
95663,0.9839311333450564
95664,0.6231633739826595
95665,0.7051825875274416
95666,0.6216753543916129
95667,0.9464284008015287
95668,0.9464284008015287
95669,0.9532620606451844
95670,0.9857914112641468
95671,0.9842557727416978
95672,0.6199301368862471
95673,0.7023169058310036
95674,0.618437167478933
95675,0.9457272003485585
95676,0.9457272003485585
95677,0.9533282058709013
95678,0.9857140434196717
95679,0.9839311333450564
95680,0.5883262947158443
95681,0.673960774290431
95682,0.5867919280631568
95683,0.951498185975077
95684,0.951498185975077
95685,0.9583265692722599
95686,0.9872902530555746
95687,0.9857012029159807
95688,0.5865532053564144
95689,0.6723511072175297
95690,0.5850168915727663
95691,0.9511594343519826
95692,0.9511594343519826
95693,0.958033405709869
95694,0.9871981208842547
95695,0.9855977198527353
95696,0.5883262947158443
95697,0.673960774290431
95698,0.5867919280631568
95699,0.951498185975077
95700,0.951498185975077
95701,0.9583265692722599
95702,0.9872902530555746
95703,0.9857012029159807
95704,0.6262559425774131
95705,0.7079175424914799
95706,0.6247727816051691
95707,0.9470932784602782
95708,0.9470932784602782
95709,0.9538462616737861
95710,0.9859749937384967
95711,0.984458883677405
95712,0.6262559425774131
95713,0.7079175424914799
95714,0.6247727816051691
95715,0.9470932784602782
95716,0.9470932784602782
95717,0.9538462616737861
95718,0.9859749937384967
95719,0.984458883677405
95720,0.6262559425774131
95721,0.7079175424914799
95722,0.6247727816051691
95723,0.9470932784602782
95724,0.9470932784602782
95725,0.9538462616737861
95726,0.9859749937384967
95727,0.984458883677405
95728,0.8192687664333906
95729,0.8419377866641371
95730,0.7224752552525106
95731,0.9637515687771324
95732,0.9641499489464745
95733,0.9684491301935325
95734,0.9922307279788014
95735,0.9891340185961583
95736,0.553890418792027
95737,0.6592251290362223
95738,0.44726835076475413
95739,0.9275311980359486
95740,0.9382043751562865
95741,0.9460272759692948
95742,0.9838938206277801
95743,0.9829905300082785
95744,0.6626516860487802
95745,0.7622497892223224
95746,0.6877494150654957
95747,0.9411867138994949
95748,0.9411867138994949
95749,0.9493895926577577
95750,0.9885278048446398
95751,0.9837371163388589
95752,0.8307325053247943
95753,0.8419377866641371
95754,0.7922341748489483
95755,0.9637515687771324
95756,0.9637515687771324
95757,0.9684491301935325
95758,0.9922307279788014
95759,0.9891340185961583
95760,0.7911028772193294
95761,0.8401744280519484
95762,0.7352376617095838
95763,0.9636912045220077
95764,0.9636912045220077
95765,0.968043575558902
95766,0.992128377159316
95767,0.9889913249731811
95768,0.6235987247214969
95769,0.6610980185139884
95770,0.572670712423976
95771,0.9396558558233922
95772,0.9396558558233922
95773,0.9473053294322578
95774,0.9872098681701277
95775,0.9834086582596041
95776,0.4220228611182175
95777,0.6185158559078427
95778,0.494958611062957
95779,0.9383762278219677
95780,0.9277304462508725
95781,0.9461786212965209
95782,0.9839407865703673
95783,0.9830400845605256
95784,0.45065511289392524
95785,0.5610480677134916
95786,0.5146360904650111
95787,0.935465602688389
95788,0.9168097119268744
95789,0.9436143761609025
95790,0.9831436157263791
95791,0.9821990122248139
95792,0.5789712249684513
95793,0.5663908034682889
95794,0.6540861638944737
95795,0.9387164277105464
95796,0.9387164277105464
95797,0.9464782041171889
95798,0.9840337229438371
95799,0.9831381440659455
95800,0.7140189929873033
95801,0.7760726585077189
95802,0.5422307803733973
95803,0.953486948137235
95804,0.953486948137235
95805,0.9594587803224119
95806,0.9891771432827346
95807,0.9859522851706763
95808,0.6262559425774131
95809,0.7079175424914799
95810,0.6247727816051691
95811,0.9470932784602782
95812,0.9470932784602782
95813,0.9538462616737861
95814,0.9859749937384967
95815,0.984458883677405
95816,0.47732067177387905
95817,0.6957274657140893
95818,0.46961198730376486
95819,0.9262797756678779
95820,0.9279469572299053
95821,0.9450763386804117
95822,0.9835984814708246
95823,0.982678918799863
95824,0.6501731481810964
95825,0.7190943858452599
95826,0.6375020580163449
95827,0.9538538481944763
95828,0.9538538481944763
95829,0.9597805609300262
95830,0.9886775081543187
95831,0.9874498226265442
95832,0.6322825011311384
95833,0.7132302899805701
95834,0.6308091570648892
95835,0.9538538481944763
95836,0.9525672527738713
95837,0.9597805609300262
95838,0.9886775081543187
95839,0.9874498226265442
95840,0.6231633739826595
95841,0.7051825875274416
95842,0.6216753543916129
95843,0.9464284008015287
95844,0.9464284008015287
95845,0.9532620606451844
95846,0.9857914112641468
95847,0.9842557727416978
95848,0.6582157777463149
95849,0.7358398111353094
95850,0.636401193658237
95851,0.9536438483455408
95852,0.9536438483455408
95853,0.9601827931929089
95854,0.9903674841737804
95855,0.9873033076839902
95856,0.6137330637371321
95857,0.7047095263034935
95858,0.5823597235453313
95859,0.9465198523728102
95860,0.9465198523728102
95861,0.9533424216415539
95862,0.9861518836704293
95863,0.9853733504471214
95864,0.7034431944417607
95865,0.8699687040968659
95866,0.8000032183281769
95867,0.9550676326668297
95868,0.9550676326668297
95869,0.9608448540084662
95870,0.9853795391193068
95871,0.9877066012149671
95872,0.9267562744225069
95873,0.9561706948455408
95874,0.9555193466250923
95875,0.9772709195412544
95876,0.9772709195412544
95877,0.9800292103298361
95878,0.9938234365316986
95879,0.9931280745581749
95880,0.8813343067938153
95881,0.9379925020975023
95882,0.9209265424967761
95883,0.9579137141747325
95884,0.9618872174784517
95885,0.96644830544682
95886,0.9888951117814733
95887,0.9876518092306552
95888,0.9267562744225069
95889,0.9561706948455408
95890,0.952018742682325
95891,0.9770148688960161
95892,0.9770148688960161
95893,0.9800292103298361
95894,0.9938234365316986
95895,0.9931280745581749
95896,0.838982928078845
95897,0.9138864714533849
95898,0.8909572264152886
95899,0.9683489094993467
95900,0.9683489094993467
95901,0.9724677056986081
95902,0.9907829611714096
95903,0.9904779818848757
95904,0.7251503330579505
95905,0.7251503330579505
95906,0.8998411720990798
95907,0.746619637100747
95908,0.9385800945786585
95909,0.9385800945786585
95910,0.9508340806134887
95911,0.982299093235851
95912,0.9817185739881992
95913,0.8232604148270456
95914,0.9239839261571579
95915,0.8790412510063459
95916,0.9615486613609995
95917,0.9575414194259843
95918,0.9716281021477744
95919,0.990228049182013
95920,0.9911602369149984
95921,0.8743665215041891
95922,0.9202484190676323
95923,0.9056825409023584
95924,0.9729405372244317
95925,0.9729405372244317
95926,0.9764763342817423
95927,0.9921464729792768
95928,0.9918862409732117
95929,0.9258558299891051
95930,0.9498582261105258
95931,0.9413446713950755
95932,0.9769760642573377
95933,0.9796858123121506
95934,0.9797693965190443
95935,0.9937419353978255
95936,0.9930374622493235
95937,0.9135745655203782
95938,0.9498582261105258
95939,0.920693079506491
95940,0.9745340224154857
95941,0.9767167711066193
95942,0.9797693965190443
95943,0.9937419353978255
95944,0.9930374622493235
95945,0.896266688956978
95946,0.9322466849098938
95947,0.9137447578793614
95948,0.9640406602583249
95949,0.9652726114183101
95950,0.9687019739583714
95951,0.9902422503380164
95952,0.9891481182100273
95953,0.9267562744225069
95954,0.950482763313996
95955,0.9438080953591607
95956,0.9772709195412544
95957,0.9772709195412544
95958,0.9800292103298361
95959,0.9938234365316986
95960,0.9931280745581749
95961,0.9146104041031209
95962,0.9561706948455408
95963,0.9438080953591607
95964,0.9770148688960161
95965,0.9770148688960161
95966,0.9800292103298361
95967,0.9938234365316986
95968,0.9931280745581749
95969,0.9258558299891051
95970,0.9556145467390015
95971,0.9431044130139314
95972,0.9745340224154857
95973,0.9769760642573377
95974,0.9797693965190443
95975,0.9937419353978255
95976,0.9930374622493235
95977,0.8712787531104795
95978,0.923838983262981
95979,0.913898210941143
95980,0.9721984476968846
95981,0.9721984476968846
95982,0.975828802869207
95983,0.9919267241637939
95984,0.9916592718439495
95985,0.7644810246224424
95986,0.8999473821287121
95987,0.8255321727659715
95988,0.9545606727988367
95989,0.960898458837139
95990,0.9659527024941582
95991,0.9872017380067539
95992,0.9887111083253772
95993,0.8489959772405713
95994,0.9379925020975023
95995,0.9209265424967761
95996,0.961464697902746
95997,0.9579137141747325
95998,0.96644830544682
95999,0.9888951117814733
96000,0.9876518092306552
96001,0.848468768070676
96002,0.9095818923429234
96003,0.8083822778164544
96004,0.9627018605021277
96005,0.9627018605021277
96006,0.9721124543530973
96007,0.9901493223181853
96008,0.9913141261735591
96009,0.8753703224829281
96010,0.9198194950330604
96011,0.8944713330145093
96012,0.9667165122096711
96013,0.9670834197871758
96014,0.9710413816920095
96015,0.9918852626944976
96016,0.9909736815038777
96017,0.8229499357441995
96018,0.8890623057142067
96019,0.8306225608243227
96020,0.9531130455709372
96021,0.9488334224883153
96022,0.9591308256252333
96023,0.9853678299062515
96024,0.9848864045229987
96025,0.8743665215041891
96026,0.9257733479967445
96027,0.9160621152771402
96028,0.9729405372244317
96029,0.9729405372244317
96030,0.9764763342817423
96031,0.9921464729792768
96032,0.9918862409732117
96033,0.8813343067938153
96034,0.9275642793652121
96035,0.8456528482976656
96036,0.9579137141747325
96037,0.9627814932997444
96038,0.96644830544682
96039,0.9888951117814733
96040,0.9876518092306552
96041,0.8758084006671419
96042,0.9266747148011354
96043,0.9068033188261488
96044,0.9732856601978976
96045,0.9766817857156419
96046,0.9767774372196999
96047,0.9922485903460707
96048,0.9919917147566505
96049,0.9258558299891051
96050,0.9556145467390015
96051,0.9431044130139314
96052,0.9769760642573377
96053,0.9796858123121506
96054,0.9797693965190443
96055,0.9937419353978255
96056,0.9930374622493235
96057,0.9153651337219697
96058,0.9509374376234869
96059,0.9559299185811924
96060,0.9774854476657975
96061,0.9772317574467217
96062,0.9802182313414373
96063,0.9938827118799608
96064,0.9931939774672887
96065,0.9267562744225069
96066,0.9626464368783839
96067,0.8916144117383533
96068,0.9772709195412544
96069,0.9770148688960161
96070,0.9800292103298361
96071,0.9938234365316986
96072,0.9931280745581749
96073,0.8758084006671419
96074,0.9212111676099183
96075,0.9170708460794825
96076,0.9732856601978976
96077,0.9732856601978976
96078,0.9767774372196999
96079,0.9922485903460707
96080,0.9919917147566505
96081,0.9153651337219697
96082,0.9509374376234869
96083,0.9443204671663659
96084,0.9772317574467217
96085,0.9780220901838418
96086,0.9802182313414373
96087,0.9938827118799608
96088,0.9931939774672887
96089,0.7397180805976483
96090,0.8970705057975216
96091,0.8167347806969474
96092,0.9499001096655535
96093,0.9443903620143395
96094,0.9509385582830883
96095,0.9823379497011838
96096,0.9817586811263724
96097,0.9258558299891051
96098,0.9556145467390015
96099,0.9368023093541628
96100,0.9767167711066193
96101,0.9796858123121506
96102,0.9797693965190443
96103,0.9937419353978255
96104,0.9930374622493235
96105,0.8265669014652545
96106,0.9255764012122053
96107,0.8814544441810346
96108,0.9667546550016258
96109,0.9681025010535166
96110,0.9722524438743728
96111,0.9904471114059107
96112,0.991358584230593
96113,0.8813343067938153
96114,0.9275642793652121
96115,0.9079100010779244
96116,0.961464697902746
96117,0.961464697902746
96118,0.96644830544682
96119,0.9888951117814733
96120,0.9876518092306552
96121,0.7927464199033354
96122,0.8766421769845264
96123,0.8211885890000714
96124,0.9606354897856113
96125,0.9606354897856113
96126,0.9657225121307034
96127,0.9872414315668059
96128,0.9892753713795175
96129,0.8182299485660585
96130,0.9341858715480102
96131,0.9289660838704203
96132,0.9703906825945657
96133,0.9703906825945657
96134,0.9742508454248249
96135,0.9913904080585407
96136,0.9911053479218096
96137,0.7947839109286002
96138,0.9341858715480102
96139,0.8526231585391331
96140,0.9703906825945657
96141,0.9707183140057467
96142,0.9742508454248249
96143,0.9913904080585407
96144,0.9911053479218096
96145,0.8591930815031812
96146,0.909103372395613
96147,0.8938320615766413
96148,0.9692537797511108
96149,0.9695935969739682
96150,0.9732580758835319
96151,0.9910523925424505
96152,0.9907562451979605
96153,0.8697921028084924
96154,0.9171863712956847
96155,0.9021207221217604
96156,0.975414990647255
96157,0.9721517435073752
96158,0.9755157082870778
96159,0.9918204014743381
96160,0.9915494568927463
96161,0.7046732538393682
96162,0.8922343896413018
96163,0.8742541180498592
96164,0.955420311507311
96165,0.9559060652553494
96166,0.9611540312179847
96167,0.9881958925509617
96168,0.987806364197305
96169,0.7963338959544035
96170,0.8764491744777522
