,Datetime,Zone,Pred_Rides
14928,2015-06-30 14:00:00,Sheepshead Bay,3.9834008
14929,2015-06-30 14:00:00,SoHo,49.41284
14930,2015-06-30 14:00:00,South Ozone Park,2.4919386
14931,2015-06-30 14:00:00,Spuyten Duyvil,2.907293
14932,2015-06-30 14:00:00,Stuyvesant Town,8.909256
14933,2015-06-30 14:00:00,Sunnyside,11.020213
14934,2015-06-30 14:00:00,Sunset Park,3.6959639
14935,2015-06-30 14:00:00,Theater District,54.4712
14936,2015-06-30 14:00:00,Two Bridges,11.65543
14937,2015-06-30 14:00:00,Upper East Side,172.63458
14938,2015-06-30 14:00:00,Upper West Side,23.255356
14939,2015-06-30 14:00:00,Vinegar Hill,10.926433
14940,2015-06-30 14:00:00,Washington Heights,15.075261
14941,2015-06-30 14:00:00,West Village,80.24333
14942,2015-06-30 14:00:00,Williamsburg,48.144302
14943,2015-06-30 14:00:00,Windsor Terrace,3.2725902
14944,2015-06-30 14:00:00,Woodhaven,2.0835733
14945,2015-06-30 14:00:00,Woodside,3.4986804
14946,2015-06-30 15:00:00,Astoria,26.033514
14947,2015-06-30 15:00:00,Battery Park City,27.31468
14948,2015-06-30 15:00:00,Bay Ridge,6.5537124
14949,2015-06-30 15:00:00,Bayside,1.765894
14950,2015-06-30 15:00:00,Bedford-Stuyvesant,38.98646
14951,2015-06-30 15:00:00,Belmont,2.04252
14952,2015-06-30 15:00:00,Bensonhurst,2.3954184
14953,2015-06-30 15:00:00,Boerum Hill,10.416104
14954,2015-06-30 15:00:00,Borough Park,5.301986
14955,2015-06-30 15:00:00,Brooklyn Heights,13.765085
14956,2015-06-30 15:00:00,Brownsville,2.5021005
14957,2015-06-30 15:00:00,Bushwick,16.948244
14958,2015-06-30 15:00:00,Canarsie,3.2696686
14959,2015-06-30 15:00:00,Carroll Gardens,5.7483773
14960,2015-06-30 15:00:00,Central Park,15.3448105
14961,2015-06-30 15:00:00,Chelsea,125.955925
14962,2015-06-30 15:00:00,Chinatown,8.258841
14963,2015-06-30 15:00:00,Civic Center,90.104706
14964,2015-06-30 15:00:00,Clinton Hill,126.73816
14965,2015-06-30 15:00:00,Cobble Hill,3.7791975
14966,2015-06-30 15:00:00,Columbia St,1.5615766
14967,2015-06-30 15:00:00,Concourse,2.4046445
14968,2015-06-30 15:00:00,Corona,1.8646328
14969,2015-06-30 15:00:00,Crown Heights,28.357086
14970,2015-06-30 15:00:00,Ditmars Steinway,7.237497
14971,2015-06-30 15:00:00,Downtown Brooklyn,12.442072
14972,2015-06-30 15:00:00,Dyker Heights,2.5311658
14973,2015-06-30 15:00:00,East Elmhurst,4.1936736
14974,2015-06-30 15:00:00,East Flatbush,7.286335
14975,2015-06-30 15:00:00,East Harlem,18.964712
14976,2015-06-30 15:00:00,East New York,4.251192
14977,2015-06-30 15:00:00,East Village,25.542444
14978,2015-06-30 15:00:00,Elmhurst,9.619861
14979,2015-06-30 15:00:00,Financial District,118.226845
14980,2015-06-30 15:00:00,Flatbush,8.411072
14981,2015-06-30 15:00:00,Flatiron District,41.20115
14982,2015-06-30 15:00:00,Flatlands,3.5411215
14983,2015-06-30 15:00:00,Flushing,8.455131
14984,2015-06-30 15:00:00,Forest Hills,7.5514116
14985,2015-06-30 15:00:00,Fort Greene,11.970036
14986,2015-06-30 15:00:00,Glendale,1.7163243
14987,2015-06-30 15:00:00,Gowanus,5.6505313
14988,2015-06-30 15:00:00,Gramercy,83.74116
14989,2015-06-30 15:00:00,Greenpoint,20.418646
14990,2015-06-30 15:00:00,Greenwich Village,101.35285
14991,2015-06-30 15:00:00,Harlem,43.131065
14992,2015-06-30 15:00:00,Inwood,2.8118587
14993,2015-06-30 15:00:00,Jackson Heights,7.529675
14994,2015-06-30 15:00:00,Jamaica,4.2434688
14995,2015-06-30 15:00:00,Jamaica Hills,2.5560384
14996,2015-06-30 15:00:00,John F. Kennedy International Airport,76.98468
14997,2015-06-30 15:00:00,Kensington,1.7976807
14998,2015-06-30 15:00:00,Kew Gardens,2.3381536
14999,2015-06-30 15:00:00,Kew Gardens Hills,3.4411025
15000,2015-06-30 15:00:00,Kips Bay,19.6148
15001,2015-06-30 15:00:00,LaGuardia Airport,67.07522
15002,2015-06-30 15:00:00,Little Italy,50.657993
15003,2015-06-30 15:00:00,Long Island City,28.85045
15004,2015-06-30 15:00:00,Lower East Side,32.630795
15005,2015-06-30 15:00:00,Marine Park,2.3333952
15006,2015-06-30 15:00:00,Maspeth,3.2075353
15007,2015-06-30 15:00:00,Middle Village,2.0914013
15008,2015-06-30 15:00:00,Midtown,329.3048
15009,2015-06-30 15:00:00,Midwood,5.770658
15010,2015-06-30 15:00:00,Morningside Heights,14.219983
15011,2015-06-30 15:00:00,Murray Hill,56.361465
15012,2015-06-30 15:00:00,Navy Yard,3.965565
15013,2015-06-30 15:00:00,North Riverdale,9.334209
15014,2015-06-30 15:00:00,Park Slope,26.240864
15015,2015-06-30 15:00:00,Port Morris,2.7060869
15016,2015-06-30 15:00:00,Prospect Heights,7.0168557
15017,2015-06-30 15:00:00,Prospect-Lefferts Gardens,6.719338
15018,2015-06-30 15:00:00,Red Hook,5.7432566
15019,2015-06-30 15:00:00,Rego Park,2.5464265
15020,2015-06-30 15:00:00,Richmond Hill,2.6095247
15021,2015-06-30 15:00:00,Ridgewood,4.4362125
15022,2015-06-30 15:00:00,Sheepshead Bay,4.2133975
15023,2015-06-30 15:00:00,SoHo,61.813416
15024,2015-06-30 15:00:00,South Ozone Park,2.652419
15025,2015-06-30 15:00:00,Spuyten Duyvil,3.2099986
15026,2015-06-30 15:00:00,Stuyvesant Town,8.814633
15027,2015-06-30 15:00:00,Sunnyside,12.073521
15028,2015-06-30 15:00:00,Sunset Park,4.099644
15029,2015-06-30 15:00:00,Theater District,61.830555
15030,2015-06-30 15:00:00,Two Bridges,12.414531
15031,2015-06-30 15:00:00,Upper East Side,228.01978
15032,2015-06-30 15:00:00,Upper West Side,25.874748
15033,2015-06-30 15:00:00,Vinegar Hill,11.930539
15034,2015-06-30 15:00:00,Washington Heights,15.476502
15035,2015-06-30 15:00:00,West Village,89.27375
15036,2015-06-30 15:00:00,Williamsburg,47.569435
15037,2015-06-30 15:00:00,Windsor Terrace,3.428721
15038,2015-06-30 15:00:00,Woodhaven,2.2981827
15039,2015-06-30 15:00:00,Woodside,3.7899015
15040,2015-06-30 16:00:00,Astoria,28.67991
15041,2015-06-30 16:00:00,Battery Park City,36.11282
15042,2015-06-30 16:00:00,Bay Ridge,7.035937
15043,2015-06-30 16:00:00,Bayside,2.1032338
15044,2015-06-30 16:00:00,Bedford-Stuyvesant,41.372997
15045,2015-06-30 16:00:00,Belmont,2.305817
15046,2015-06-30 16:00:00,Bensonhurst,2.7244527
15047,2015-06-30 16:00:00,Boerum Hill,11.645088
15048,2015-06-30 16:00:00,Borough Park,5.7727194
15049,2015-06-30 16:00:00,Brooklyn Heights,14.678158
15050,2015-06-30 16:00:00,Brownsville,2.9384594
15051,2015-06-30 16:00:00,Bushwick,19.148972
15052,2015-06-30 16:00:00,Canarsie,3.5161753
15053,2015-06-30 16:00:00,Carroll Gardens,6.5941653
15054,2015-06-30 16:00:00,Central Park,18.315426
15055,2015-06-30 16:00:00,Chelsea,151.03798
15056,2015-06-30 16:00:00,Chinatown,9.148633
15057,2015-06-30 16:00:00,Civic Center,106.53282
15058,2015-06-30 16:00:00,Clinton Hill,138.86057
15059,2015-06-30 16:00:00,Cobble Hill,4.0910497
15060,2015-06-30 16:00:00,Columbia St,1.6833512
15061,2015-06-30 16:00:00,Concourse,2.6284938
15062,2015-06-30 16:00:00,Corona,1.8524593
15063,2015-06-30 16:00:00,Crown Heights,31.134499
15064,2015-06-30 16:00:00,Ditmars Steinway,7.6815863
15065,2015-06-30 16:00:00,Downtown Brooklyn,13.533903
15066,2015-06-30 16:00:00,Dyker Heights,2.9854522
15067,2015-06-30 16:00:00,East Elmhurst,4.4622474
15068,2015-06-30 16:00:00,East Flatbush,8.215318
15069,2015-06-30 16:00:00,East Harlem,21.0688
15070,2015-06-30 16:00:00,East New York,4.777839
15071,2015-06-30 16:00:00,East Village,27.424332
15072,2015-06-30 16:00:00,Elmhurst,10.486245
15073,2015-06-30 16:00:00,Financial District,152.77812
15074,2015-06-30 16:00:00,Flatbush,9.104232
15075,2015-06-30 16:00:00,Flatiron District,48.263657
15076,2015-06-30 16:00:00,Flatlands,3.7872171
15077,2015-06-30 16:00:00,Flushing,8.839419
15078,2015-06-30 16:00:00,Forest Hills,8.141073
15079,2015-06-30 16:00:00,Fort Greene,13.378952
15080,2015-06-30 16:00:00,Glendale,1.8025876
15081,2015-06-30 16:00:00,Gowanus,6.874188
15082,2015-06-30 16:00:00,Gramercy,100.02215
15083,2015-06-30 16:00:00,Greenpoint,22.02076
15084,2015-06-30 16:00:00,Greenwich Village,124.386475
15085,2015-06-30 16:00:00,Harlem,45.909565
15086,2015-06-30 16:00:00,Inwood,3.1114354
15087,2015-06-30 16:00:00,Jackson Heights,8.021216
15088,2015-06-30 16:00:00,Jamaica,4.806417
15089,2015-06-30 16:00:00,Jamaica Hills,2.6639438
15090,2015-06-30 16:00:00,John F. Kennedy International Airport,87.517654
15091,2015-06-30 16:00:00,Kensington,1.8609606
15092,2015-06-30 16:00:00,Kew Gardens,2.5102575
15093,2015-06-30 16:00:00,Kew Gardens Hills,3.9793239
15094,2015-06-30 16:00:00,Kips Bay,23.085447
15095,2015-06-30 16:00:00,LaGuardia Airport,72.30269
15096,2015-06-30 16:00:00,Little Italy,60.820137
15097,2015-06-30 16:00:00,Long Island City,32.179607
15098,2015-06-30 16:00:00,Lower East Side,35.823982
15099,2015-06-30 16:00:00,Marine Park,2.8133848
15100,2015-06-30 16:00:00,Maspeth,3.4192321
15101,2015-06-30 16:00:00,Middle Village,2.4207675
15102,2015-06-30 16:00:00,Midtown,413.27686
15103,2015-06-30 16:00:00,Midwood,6.6935463
15104,2015-06-30 16:00:00,Morningside Heights,16.058235
15105,2015-06-30 16:00:00,Murray Hill,70.72786
15106,2015-06-30 16:00:00,Navy Yard,4.9242234
15107,2015-06-30 16:00:00,North Riverdale,10.406471
15108,2015-06-30 16:00:00,Park Slope,29.190784
15109,2015-06-30 16:00:00,Port Morris,3.086383
15110,2015-06-30 16:00:00,Prospect Heights,7.9303966
15111,2015-06-30 16:00:00,Prospect-Lefferts Gardens,7.3050985
15112,2015-06-30 16:00:00,Red Hook,6.574407
15113,2015-06-30 16:00:00,Rego Park,2.618772
15114,2015-06-30 16:00:00,Richmond Hill,2.7780378
15115,2015-06-30 16:00:00,Ridgewood,4.782433
15116,2015-06-30 16:00:00,Sheepshead Bay,4.848527
15117,2015-06-30 16:00:00,SoHo,80.07384
15118,2015-06-30 16:00:00,South Ozone Park,2.6907022
15119,2015-06-30 16:00:00,Spuyten Duyvil,3.6280048
15120,2015-06-30 16:00:00,Stuyvesant Town,9.473846
15121,2015-06-30 16:00:00,Sunnyside,13.2571125
15122,2015-06-30 16:00:00,Sunset Park,4.5883884
15123,2015-06-30 16:00:00,Theater District,73.47565
15124,2015-06-30 16:00:00,Two Bridges,13.234088
15125,2015-06-30 16:00:00,Upper East Side,273.64014
15126,2015-06-30 16:00:00,Upper West Side,28.921177
15127,2015-06-30 16:00:00,Vinegar Hill,13.671469
15128,2015-06-30 16:00:00,Washington Heights,16.52857
15129,2015-06-30 16:00:00,West Village,106.710785
15130,2015-06-30 16:00:00,Williamsburg,52.24689
15131,2015-06-30 16:00:00,Windsor Terrace,3.7438812
15132,2015-06-30 16:00:00,Woodhaven,2.387952
15133,2015-06-30 16:00:00,Woodside,4.0796094
15134,2015-06-30 17:00:00,Astoria,29.621372
15135,2015-06-30 17:00:00,Battery Park City,47.947865
15136,2015-06-30 17:00:00,Bay Ridge,6.9710526
15137,2015-06-30 17:00:00,Bayside,2.3800943
15138,2015-06-30 17:00:00,Bedford-Stuyvesant,43.912334
15139,2015-06-30 17:00:00,Belmont,2.426578
15140,2015-06-30 17:00:00,Bensonhurst,2.9371517
15141,2015-06-30 17:00:00,Boerum Hill,13.13136
15142,2015-06-30 17:00:00,Borough Park,5.9482017
15143,2015-06-30 17:00:00,Brooklyn Heights,16.055794
15144,2015-06-30 17:00:00,Brownsville,3.1647005
15145,2015-06-30 17:00:00,Bushwick,20.73439
15146,2015-06-30 17:00:00,Canarsie,3.5300012
15147,2015-06-30 17:00:00,Carroll Gardens,7.143188
15148,2015-06-30 17:00:00,Central Park,19.227678
15149,2015-06-30 17:00:00,Chelsea,172.8755
15150,2015-06-30 17:00:00,Chinatown,9.820932
15151,2015-06-30 17:00:00,Civic Center,123.34467
15152,2015-06-30 17:00:00,Clinton Hill,150.73607
15153,2015-06-30 17:00:00,Cobble Hill,4.431878
15154,2015-06-30 17:00:00,Columbia St,1.8445284
15155,2015-06-30 17:00:00,Concourse,2.5335138
15156,2015-06-30 17:00:00,Corona,1.7585366
15157,2015-06-30 17:00:00,Crown Heights,33.867214
15158,2015-06-30 17:00:00,Ditmars Steinway,8.096944
15159,2015-06-30 17:00:00,Downtown Brooklyn,14.761894
15160,2015-06-30 17:00:00,Dyker Heights,3.188017
15161,2015-06-30 17:00:00,East Elmhurst,4.346764
15162,2015-06-30 17:00:00,East Flatbush,8.803759
15163,2015-06-30 17:00:00,East Harlem,22.11363
15164,2015-06-30 17:00:00,East New York,4.7935905
15165,2015-06-30 17:00:00,East Village,29.02316
15166,2015-06-30 17:00:00,Elmhurst,10.748213
15167,2015-06-30 17:00:00,Financial District,196.79144
15168,2015-06-30 17:00:00,Flatbush,9.443264
15169,2015-06-30 17:00:00,Flatiron District,55.81448
15170,2015-06-30 17:00:00,Flatlands,3.847278
15171,2015-06-30 17:00:00,Flushing,8.897697
15172,2015-06-30 17:00:00,Forest Hills,8.437435
15173,2015-06-30 17:00:00,Fort Greene,14.444376
15174,2015-06-30 17:00:00,Glendale,1.7566473
15175,2015-06-30 17:00:00,Gowanus,8.19409
15176,2015-06-30 17:00:00,Gramercy,116.199974
15177,2015-06-30 17:00:00,Greenpoint,23.820362
15178,2015-06-30 17:00:00,Greenwich Village,150.27263
15179,2015-06-30 17:00:00,Harlem,47.10689
15180,2015-06-30 17:00:00,Inwood,3.0685968
15181,2015-06-30 17:00:00,Jackson Heights,7.9029713
15182,2015-06-30 17:00:00,Jamaica,5.168536
15183,2015-06-30 17:00:00,Jamaica Hills,2.696802
15184,2015-06-30 17:00:00,John F. Kennedy International Airport,81.31707
15185,2015-06-30 17:00:00,Kensington,1.9989796
15186,2015-06-30 17:00:00,Kew Gardens,2.602734
15187,2015-06-30 17:00:00,Kew Gardens Hills,4.190487
15188,2015-06-30 17:00:00,Kips Bay,25.9161
15189,2015-06-30 17:00:00,LaGuardia Airport,79.06481
15190,2015-06-30 17:00:00,Little Italy,72.322876
15191,2015-06-30 17:00:00,Long Island City,34.777855
15192,2015-06-30 17:00:00,Lower East Side,41.03456
15193,2015-06-30 17:00:00,Marine Park,3.1196024
15194,2015-06-30 17:00:00,Maspeth,3.3142817
15195,2015-06-30 17:00:00,Middle Village,2.6118927
15196,2015-06-30 17:00:00,Midtown,548.4715
15197,2015-06-30 17:00:00,Midwood,7.338948
15198,2015-06-30 17:00:00,Morningside Heights,17.820204
15199,2015-06-30 17:00:00,Murray Hill,88.16868
15200,2015-06-30 17:00:00,Navy Yard,5.9719534
15201,2015-06-30 17:00:00,North Riverdale,9.576871
15202,2015-06-30 17:00:00,Park Slope,31.839184
15203,2015-06-30 17:00:00,Port Morris,3.4375253
15204,2015-06-30 17:00:00,Prospect Heights,8.483422
15205,2015-06-30 17:00:00,Prospect-Lefferts Gardens,8.135712
15206,2015-06-30 17:00:00,Red Hook,7.3784738
15207,2015-06-30 17:00:00,Rego Park,2.6281908
15208,2015-06-30 17:00:00,Richmond Hill,2.7499652
15209,2015-06-30 17:00:00,Ridgewood,4.7260857
15210,2015-06-30 17:00:00,Sheepshead Bay,5.292464
15211,2015-06-30 17:00:00,SoHo,103.750694
15212,2015-06-30 17:00:00,South Ozone Park,2.5572329
15213,2015-06-30 17:00:00,Spuyten Duyvil,3.8554022
15214,2015-06-30 17:00:00,Stuyvesant Town,10.045694
15215,2015-06-30 17:00:00,Sunnyside,14.087948
15216,2015-06-30 17:00:00,Sunset Park,4.7314887
15217,2015-06-30 17:00:00,Theater District,91.12602
15218,2015-06-30 17:00:00,Two Bridges,13.723143
15219,2015-06-30 17:00:00,Upper East Side,302.10162
15220,2015-06-30 17:00:00,Upper West Side,30.81764
15221,2015-06-30 17:00:00,Vinegar Hill,16.423872
15222,2015-06-30 17:00:00,Washington Heights,16.632208
15223,2015-06-30 17:00:00,West Village,126.47018
15224,2015-06-30 17:00:00,Williamsburg,55.272583
15225,2015-06-30 17:00:00,Windsor Terrace,3.9795291
15226,2015-06-30 17:00:00,Woodhaven,2.3351734
15227,2015-06-30 17:00:00,Woodside,4.192395
15228,2015-06-30 18:00:00,Astoria,31.926992
15229,2015-06-30 18:00:00,Battery Park City,62.84843
15230,2015-06-30 18:00:00,Bay Ridge,7.7006392
15231,2015-06-30 18:00:00,Bayside,2.761803
15232,2015-06-30 18:00:00,Bedford-Stuyvesant,49.714012
15233,2015-06-30 18:00:00,Belmont,2.5595186
15234,2015-06-30 18:00:00,Bensonhurst,3.2601345
15235,2015-06-30 18:00:00,Boerum Hill,15.993245
15236,2015-06-30 18:00:00,Borough Park,6.356334
15237,2015-06-30 18:00:00,Brooklyn Heights,19.807753
15238,2015-06-30 18:00:00,Brownsville,3.4955263
15239,2015-06-30 18:00:00,Bushwick,24.185303
15240,2015-06-30 18:00:00,Canarsie,3.6730995
15241,2015-06-30 18:00:00,Carroll Gardens,8.307471
15242,2015-06-30 18:00:00,Central Park,19.016346
15243,2015-06-30 18:00:00,Chelsea,200.93428
15244,2015-06-30 18:00:00,Chinatown,10.332016
15245,2015-06-30 18:00:00,Civic Center,152.70813
15246,2015-06-30 18:00:00,Clinton Hill,177.23907
15247,2015-06-30 18:00:00,Cobble Hill,5.5774913
15248,2015-06-30 18:00:00,Columbia St,2.2907343
15249,2015-06-30 18:00:00,Concourse,2.813796
15250,2015-06-30 18:00:00,Corona,1.7788653
15251,2015-06-30 18:00:00,Crown Heights,40.07551
15252,2015-06-30 18:00:00,Ditmars Steinway,8.882747
15253,2015-06-30 18:00:00,Downtown Brooklyn,16.886541
15254,2015-06-30 18:00:00,Dyker Heights,3.3297067
15255,2015-06-30 18:00:00,East Elmhurst,4.3871546
15256,2015-06-30 18:00:00,East Flatbush,9.701501
15257,2015-06-30 18:00:00,East Harlem,24.51087
15258,2015-06-30 18:00:00,East New York,4.905182
15259,2015-06-30 18:00:00,East Village,35.101715
15260,2015-06-30 18:00:00,Elmhurst,11.366893
15261,2015-06-30 18:00:00,Financial District,254.56258
15262,2015-06-30 18:00:00,Flatbush,10.95915
15263,2015-06-30 18:00:00,Flatiron District,70.29404
15264,2015-06-30 18:00:00,Flatlands,4.0279255
15265,2015-06-30 18:00:00,Flushing,9.426229
15266,2015-06-30 18:00:00,Forest Hills,9.608024
15267,2015-06-30 18:00:00,Fort Greene,16.5024
15268,2015-06-30 18:00:00,Glendale,1.8348863
15269,2015-06-30 18:00:00,Gowanus,9.984501
15270,2015-06-30 18:00:00,Gramercy,137.39331
15271,2015-06-30 18:00:00,Greenpoint,27.273602
15272,2015-06-30 18:00:00,Greenwich Village,184.5136
15273,2015-06-30 18:00:00,Harlem,53.782192
15274,2015-06-30 18:00:00,Inwood,3.3608177
15275,2015-06-30 18:00:00,Jackson Heights,8.421539
15276,2015-06-30 18:00:00,Jamaica,5.3002815
15277,2015-06-30 18:00:00,Jamaica Hills,2.8710852
15278,2015-06-30 18:00:00,John F. Kennedy International Airport,81.09337
15279,2015-06-30 18:00:00,Kensington,2.4215343
15280,2015-06-30 18:00:00,Kew Gardens,2.7777119
15281,2015-06-30 18:00:00,Kew Gardens Hills,4.2349286
15282,2015-06-30 18:00:00,Kips Bay,29.977318
15283,2015-06-30 18:00:00,LaGuardia Airport,95.31237
15284,2015-06-30 18:00:00,Little Italy,90.83184
15285,2015-06-30 18:00:00,Long Island City,39.626816
15286,2015-06-30 18:00:00,Lower East Side,48.918694
15287,2015-06-30 18:00:00,Marine Park,3.3637123
15288,2015-06-30 18:00:00,Maspeth,3.3971486
15289,2015-06-30 18:00:00,Middle Village,2.8502004
15290,2015-06-30 18:00:00,Midtown,695.8826
15291,2015-06-30 18:00:00,Midwood,8.033565
15292,2015-06-30 18:00:00,Morningside Heights,19.59044
15293,2015-06-30 18:00:00,Murray Hill,113.49632
15294,2015-06-30 18:00:00,Navy Yard,7.1186857
15295,2015-06-30 18:00:00,North Riverdale,7.9781
15296,2015-06-30 18:00:00,Park Slope,37.272316
15297,2015-06-30 18:00:00,Port Morris,3.843139
15298,2015-06-30 18:00:00,Prospect Heights,10.359927
15299,2015-06-30 18:00:00,Prospect-Lefferts Gardens,9.532391
15300,2015-06-30 18:00:00,Red Hook,8.190144
15301,2015-06-30 18:00:00,Rego Park,2.850728
15302,2015-06-30 18:00:00,Richmond Hill,2.7983308
15303,2015-06-30 18:00:00,Ridgewood,5.0722055
15304,2015-06-30 18:00:00,Sheepshead Bay,6.387021
15305,2015-06-30 18:00:00,SoHo,136.32004
15306,2015-06-30 18:00:00,South Ozone Park,2.4574687
15307,2015-06-30 18:00:00,Spuyten Duyvil,4.2606006
15308,2015-06-30 18:00:00,Stuyvesant Town,12.143135
15309,2015-06-30 18:00:00,Sunnyside,15.69062
15310,2015-06-30 18:00:00,Sunset Park,5.143016
15311,2015-06-30 18:00:00,Theater District,115.74422
15312,2015-06-30 18:00:00,Two Bridges,16.422398
15313,2015-06-30 18:00:00,Upper East Side,323.3759
15314,2015-06-30 18:00:00,Upper West Side,35.0497
15315,2015-06-30 18:00:00,Vinegar Hill,20.332584
15316,2015-06-30 18:00:00,Washington Heights,17.888943
15317,2015-06-30 18:00:00,West Village,154.70322
15318,2015-06-30 18:00:00,Williamsburg,64.187294
15319,2015-06-30 18:00:00,Windsor Terrace,4.749743
15320,2015-06-30 18:00:00,Woodhaven,2.275081
15321,2015-06-30 18:00:00,Woodside,4.393082
15322,2015-06-30 19:00:00,Astoria,36.26222
15323,2015-06-30 19:00:00,Battery Park City,72.824905
15324,2015-06-30 19:00:00,Bay Ridge,8.252134
15325,2015-06-30 19:00:00,Bayside,2.9903917
15326,2015-06-30 19:00:00,Bedford-Stuyvesant,57.445644
15327,2015-06-30 19:00:00,Belmont,2.6135976
15328,2015-06-30 19:00:00,Bensonhurst,3.3509798
15329,2015-06-30 19:00:00,Boerum Hill,19.486704
15330,2015-06-30 19:00:00,Borough Park,6.2519665
15331,2015-06-30 19:00:00,Brooklyn Heights,24.248688
15332,2015-06-30 19:00:00,Brownsville,3.324713
15333,2015-06-30 19:00:00,Bushwick,28.555439
15334,2015-06-30 19:00:00,Canarsie,3.6970687
15335,2015-06-30 19:00:00,Carroll Gardens,9.91403
15336,2015-06-30 19:00:00,Central Park,18.100105
15337,2015-06-30 19:00:00,Chelsea,220.11101
15338,2015-06-30 19:00:00,Chinatown,11.379915
15339,2015-06-30 19:00:00,Civic Center,181.78253
15340,2015-06-30 19:00:00,Clinton Hill,209.08406
15341,2015-06-30 19:00:00,Cobble Hill,6.8364873
15342,2015-06-30 19:00:00,Columbia St,2.8997564
15343,2015-06-30 19:00:00,Concourse,3.1168046
15344,2015-06-30 19:00:00,Corona,1.8211342
15345,2015-06-30 19:00:00,Crown Heights,46.43876
15346,2015-06-30 19:00:00,Ditmars Steinway,9.577204
15347,2015-06-30 19:00:00,Downtown Brooklyn,19.291647
15348,2015-06-30 19:00:00,Dyker Heights,3.227415
15349,2015-06-30 19:00:00,East Elmhurst,4.1771517
15350,2015-06-30 19:00:00,East Flatbush,10.00595
15351,2015-06-30 19:00:00,East Harlem,26.381699
15352,2015-06-30 19:00:00,East New York,4.67733
15353,2015-06-30 19:00:00,East Village,41.71543
15354,2015-06-30 19:00:00,Elmhurst,11.475964
15355,2015-06-30 19:00:00,Financial District,294.62573
15356,2015-06-30 19:00:00,Flatbush,12.131707
15357,2015-06-30 19:00:00,Flatiron District,85.79913
15358,2015-06-30 19:00:00,Flatlands,4.0662103
15359,2015-06-30 19:00:00,Flushing,10.032916
15360,2015-06-30 19:00:00,Forest Hills,10.41265
15361,2015-06-30 19:00:00,Fort Greene,18.659931
15362,2015-06-30 19:00:00,Glendale,1.8898435
