"Date","Time","Latitude","Longitude"
2013-08-22,"9:45:18 PM",41.8829316666667,-87.7226283333333
2013-08-22,"9:45:28 PM",41.8829383333333,-87.723255
2013-08-22,"9:45:38 PM",41.8829433333333,-87.724095
2013-08-22,"9:45:48 PM",41.8829266666667,-87.7248283333333
2013-08-22,"9:46:18 PM",41.88337,-87.7257016666667
2013-08-22,"9:46:28 PM",41.8833516666667,-87.7264966666667
2013-08-22,"9:46:38 PM",41.8833433333333,-87.7272366666667
2013-08-22,"9:46:48 PM",41.88334,-87.72796
2013-08-22,"9:46:58 PM",41.883835,-87.7280783333333
2013-08-22,"9:47:08 PM",41.8842916666667,-87.7280833333333
2013-08-22,"9:47:18 PM",41.884605,-87.7283316666667
2013-08-22,"9:47:28 PM",41.8846083333333,-87.72902
2013-08-22,"9:47:38 PM",41.8846033333333,-87.7298416666667
2013-08-22,"9:47:48 PM",41.8845983333333,-87.73046
2013-08-22,"9:47:58 PM",41.8841,-87.73055
2013-08-22,"9:48:08 PM",41.8836433333333,-87.7305383333333
2013-08-22,"9:48:18 PM",41.8833433333333,-87.7304716666667
2013-08-22,"9:48:28 PM",41.88339,-87.7297766666667
2013-08-22,"9:48:38 PM",41.883395,-87.7290866666667
2013-08-22,"9:48:48 PM",41.8833933333333,-87.728365
2013-08-22,"9:49:08 PM",41.884045,-87.7281683333333
2013-08-22,"9:49:18 PM",41.8845083333333,-87.7281983333333
2013-08-22,"9:49:28 PM",41.8851416666667,-87.728225
2013-08-22,"9:49:38 PM",41.8855283333333,-87.728095
2013-08-22,"9:49:48 PM",41.88544,-87.7272583333333
2013-08-22,"9:50:38 PM",41.8839966666667,-87.725985
2013-08-22,"9:50:48 PM",41.8840116666667,-87.7251466666667
2013-08-22,"9:50:58 PM",41.8840283333333,-87.724355
2013-08-22,"9:51:08 PM",41.8840333333333,-87.7238216666667
2013-08-22,"9:51:18 PM",41.884255,-87.7236216666667
2013-08-22,"9:51:28 PM",41.884535,-87.7236066666667
2013-08-22,"9:51:38 PM",41.8849266666667,-87.7235966666667
2013-08-22,"9:51:58 PM",41.8850366666667,-87.72272
2013-08-22,"9:52:08 PM",41.8850083333333,-87.7218
2013-08-22,"9:52:38 PM",41.8846383333333,-87.7211916666667
2013-08-22,"9:52:48 PM",41.8839983333333,-87.7211633333333
2013-08-22,"9:52:58 PM",41.8839416666667,-87.721725
2013-08-22,"9:53:08 PM",41.8839466666667,-87.7223933333333
2013-08-22,"9:53:18 PM",41.8839533333333,-87.7230866666667
2013-08-22,"9:53:48 PM",41.8839733333333,-87.7228
2013-08-22,"9:53:58 PM",41.8839566666667,-87.721945
2013-08-22,"9:54:08 PM",41.8839683333333,-87.7212833333333
2013-08-22,"9:54:18 PM",41.88397,-87.721135
2013-08-22,"9:54:28 PM",41.8845416666667,-87.7210416666667
2013-08-22,"9:54:38 PM",41.88531,-87.7210433333333
2013-08-22,"9:54:48 PM",41.8860833333333,-87.721045
2013-08-22,"9:54:58 PM",41.8866333333333,-87.7210633333333
2013-08-22,"9:55:08 PM",41.8872916666667,-87.7210683333333
2013-08-22,"9:55:48 PM",41.8904666666667,-87.7211633333333
2013-08-22,"9:55:58 PM",41.89117,-87.72117
2013-08-22,"9:56:08 PM",41.8914916666667,-87.7209016666667
2013-08-22,"9:56:18 PM",41.891495,-87.7202
2013-08-22,"9:56:28 PM",41.8915083333333,-87.7194016666667
2013-08-22,"9:56:38 PM",41.8915416666667,-87.71875
2013-08-22,"9:56:48 PM",41.8915583333333,-87.717915
2013-08-22,"9:56:58 PM",41.89159,-87.71709
2013-08-22,"9:57:18 PM",41.8916333333333,-87.7162266666667
2013-08-22,"9:57:28 PM",41.8916466666667,-87.7155666666667
2013-08-22,"9:57:38 PM",41.89171,-87.7147966666667
2013-08-22,"9:57:48 PM",41.8917366666667,-87.7141833333333
2013-08-22,"9:57:58 PM",41.89176,-87.7134416666667
2013-08-22,"9:58:08 PM",41.8917766666667,-87.712835
2013-08-22,"9:58:18 PM",41.891435,-87.7127083333333
2013-08-22,"9:58:28 PM",41.89104,-87.7126916666667
2013-08-22,"9:58:38 PM",41.8905983333333,-87.7126416666667
2013-08-22,"9:58:48 PM",41.89034,-87.7128833333333
2013-08-22,"9:58:58 PM",41.890335,-87.7135766666667
2013-08-22,"9:59:08 PM",41.89031,-87.7144616666667
2013-08-22,"9:59:18 PM",41.890275,-87.7153533333333
2013-08-22,"9:59:28 PM",41.8902616666667,-87.7161183333333
2013-08-22,"9:59:38 PM",41.890085,-87.7163516666667
2013-08-22,"9:59:48 PM",41.8900033333333,-87.71548
2013-08-22,"9:59:58 PM",41.8900116666667,-87.71446
2013-08-22,"10:00:08 PM",41.890015,-87.7134583333333
2013-08-22,"10:00:28 PM",41.8899166666667,-87.7113766666667
2013-08-22,"10:00:38 PM",41.88981,-87.7106633333333
2013-08-22,"10:00:48 PM",41.889825,-87.7098033333333
2013-08-22,"10:00:58 PM",41.88985,-87.70893
2013-08-22,"10:01:08 PM",41.8898683333333,-87.7079566666667
2013-08-22,"10:01:18 PM",41.8898583333333,-87.7070166666667
2013-08-22,"10:01:28 PM",41.8898716666667,-87.70629
2013-08-22,"10:01:38 PM",41.88987,-87.70571
2013-08-22,"10:01:48 PM",41.8898566666667,-87.7051516666667
2013-08-22,"10:01:58 PM",41.88987,-87.7045666666667
2013-08-22,"10:02:08 PM",41.889875,-87.7038716666667
2013-08-22,"10:02:18 PM",41.8898633333333,-87.703405
2013-08-22,"10:02:28 PM",41.89,-87.7030616666667
2013-08-22,"10:02:38 PM",41.8903083333333,-87.7031966666667
2013-08-22,"10:02:48 PM",41.8902916666667,-87.703695
2013-08-22,"10:02:58 PM",41.8902516666667,-87.704335
2013-08-22,"10:03:08 PM",41.8902383333333,-87.7049316666667
2013-08-22,"10:03:18 PM",41.8902183333333,-87.70555
2013-08-22,"10:03:28 PM",41.8902016666667,-87.7060316666667
2013-08-22,"10:03:48 PM",41.8902183333333,-87.7064683333333
2013-08-22,"10:07:28 PM",41.88352,-87.7109716666667
2013-08-22,"10:07:38 PM",41.8835316666667,-87.7102516666667
2013-08-22,"10:07:48 PM",41.8834933333333,-87.7097016666667
2013-08-22,"10:07:58 PM",41.883555,-87.7090733333333
2013-08-22,"10:08:08 PM",41.88357,-87.70837
2013-08-22,"10:08:18 PM",41.8835833333333,-87.7077816666667
2013-08-22,"10:08:28 PM",41.8835966666667,-87.7072666666667
2013-08-22,"10:08:38 PM",41.8836416666667,-87.7065316666667
2013-08-22,"10:08:48 PM",41.8838966666667,-87.7062966666667
2013-08-22,"8:13:00 PM",41.714785,-87.604435
2013-08-22,"8:13:10 PM",41.714785,-87.60402
2013-08-22,"8:13:20 PM",41.7147933333333,-87.603495
2013-08-22,"8:13:30 PM",41.714785,-87.603
2013-08-22,"8:13:40 PM",41.7147966666667,-87.602435
2013-08-22,"8:13:50 PM",41.71481,-87.60186
2013-08-22,"8:14:00 PM",41.7148183333333,-87.6013533333333
2013-08-22,"8:14:10 PM",41.7148266666667,-87.6009016666667
2013-08-22,"8:14:20 PM",41.71483,-87.6004783333333
2013-08-22,"8:14:30 PM",41.71483,-87.6000916666667
2013-08-22,"8:14:40 PM",41.7148233333333,-87.5997216666667
2013-08-22,"8:14:50 PM",41.71482,-87.5993016666667
2013-08-22,"8:15:00 PM",41.7148316666667,-87.5988583333333
2013-08-22,"8:15:10 PM",41.7148383333333,-87.5983983333333
2013-08-22,"8:15:20 PM",41.7148533333333,-87.5979366666667
2013-08-22,"8:15:30 PM",41.7148666666667,-87.5975
2013-08-22,"8:15:40 PM",41.7148716666667,-87.59705
2013-08-22,"8:16:00 PM",41.7148933333333,-87.59639
2013-08-22,"8:16:40 PM",41.7149283333333,-87.5952983333333
2013-08-22,"8:16:50 PM",41.7149516666667,-87.5945316666667
2013-08-22,"8:17:00 PM",41.7149633333333,-87.5938633333333
2013-08-22,"8:17:10 PM",41.71496,-87.59363
2013-08-22,"8:17:50 PM",41.715105,-87.594665
2013-08-22,"8:18:00 PM",41.71557,-87.5946766666667
2013-08-22,"8:18:10 PM",41.7160416666667,-87.594695
2013-08-22,"8:18:20 PM",41.7165716666667,-87.5946966666667
2013-08-22,"8:18:30 PM",41.71672,-87.5943433333333
2013-08-22,"8:18:40 PM",41.7167166666667,-87.5936833333333
2013-08-22,"8:19:20 PM",41.7167316666667,-87.59269
2013-08-22,"8:20:00 PM",41.716735,-87.59432
2013-08-22,"8:20:10 PM",41.7167283333333,-87.59491
2013-08-22,"8:20:20 PM",41.7167066666667,-87.5957133333333
2013-08-22,"8:20:30 PM",41.7167016666667,-87.5965533333333
2013-08-22,"8:20:40 PM",41.7166883333333,-87.5971166666667
2013-08-22,"8:20:50 PM",41.7166866666667,-87.5980116666667
2013-08-22,"8:21:00 PM",41.7166683333333,-87.5988083333333
2013-08-22,"8:21:10 PM",41.71665,-87.5994866666667
2013-08-22,"8:21:20 PM",41.7166366666667,-87.6003316666667
2013-08-22,"8:21:30 PM",41.7167683333333,-87.6006133333333
2013-08-22,"8:21:40 PM",41.7171316666667,-87.6006133333333
2013-08-22,"8:21:50 PM",41.717575,-87.6006516666667
2013-08-22,"8:22:00 PM",41.717925,-87.6005233333333
2013-08-22,"8:22:10 PM",41.7183666666667,-87.60009
2013-08-22,"8:22:20 PM",41.71856,-87.5992066666667
2013-08-22,"8:22:30 PM",41.718555,-87.5984016666667
2013-08-22,"8:22:40 PM",41.7185666666667,-87.5975816666667
2013-08-22,"8:22:50 PM",41.71859,-87.5967816666667
2013-08-22,"8:23:00 PM",41.7186183333333,-87.59601
2013-08-22,"8:23:10 PM",41.71864,-87.5952083333333
2013-08-22,"8:23:20 PM",41.71869,-87.5947433333333
2013-08-22,"8:23:50 PM",41.718875,-87.5943566666667
2013-08-22,"8:24:00 PM",41.71891,-87.59371
2013-08-22,"8:24:10 PM",41.7186883333333,-87.5937833333333
2013-08-22,"8:24:20 PM",41.7186833333333,-87.5945483333333
2013-08-22,"8:24:30 PM",41.719025,-87.5947833333333
2013-08-22,"8:24:40 PM",41.7195383333333,-87.5948116666667
2013-08-22,"8:24:50 PM",41.7199966666667,-87.5948366666667
2013-08-22,"8:25:00 PM",41.720285,-87.594865
2013-08-22,"8:25:10 PM",41.72071,-87.59489
2013-08-22,"8:25:20 PM",41.7211616666667,-87.5949016666667
2013-08-22,"8:25:30 PM",41.7216333333333,-87.5948983333333
2013-08-22,"8:26:00 PM",41.7224566666667,-87.5948833333333
2013-08-22,"8:26:20 PM",41.7239966666667,-87.5949366666667
2013-08-22,"8:26:40 PM",41.72416,-87.5942583333333
2013-08-22,"8:26:50 PM",41.7241716666667,-87.5935933333333
2013-08-22,"8:27:00 PM",41.7241833333333,-87.592775
2013-08-22,"8:27:10 PM",41.7241716666667,-87.5920016666667
2013-08-22,"8:27:20 PM",41.7241966666667,-87.5912416666667
2013-08-22,"8:27:30 PM",41.7243866666667,-87.590975
2013-08-22,"8:27:40 PM",41.7249383333333,-87.5913066666667
2013-08-22,"8:27:50 PM",41.725535,-87.591655
2013-08-22,"8:28:00 PM",41.7259516666667,-87.5921366666667
2013-08-22,"8:28:10 PM",41.72619,-87.592565
2013-08-22,"8:28:20 PM",41.726715,-87.5925683333333
2013-08-22,"8:28:30 PM",41.72734,-87.5925616666667
2013-08-22,"8:28:40 PM",41.7277466666667,-87.59282
2013-08-22,"8:28:50 PM",41.7277283333333,-87.593625
2013-08-22,"8:29:00 PM",41.7273733333333,-87.5937466666667
2013-08-22,"8:29:10 PM",41.726855,-87.59374
2013-08-22,"8:29:20 PM",41.7262183333333,-87.5937116666667
2013-08-22,"8:29:30 PM",41.7258833333333,-87.59371
2013-08-22,"8:29:40 PM",41.72532,-87.5936916666667
2013-08-22,"8:29:50 PM",41.72484,-87.59366
2013-08-22,"8:30:00 PM",41.7243283333333,-87.59364
2013-08-22,"8:30:40 PM",41.7242216666667,-87.590885
2013-08-22,"8:30:50 PM",41.7241666666667,-87.5901416666667
2013-08-22,"8:31:00 PM",41.723625,-87.5896483333333
2013-08-22,"8:31:10 PM",41.7234483333333,-87.5887266666667
2013-08-22,"8:31:20 PM",41.7234533333333,-87.58787
2013-08-22,"8:31:30 PM",41.723795,-87.5874433333333
2013-08-22,"8:31:40 PM",41.7242016666667,-87.5870116666667
2013-08-22,"8:31:50 PM",41.724485,-87.5867266666667
2013-08-22,"8:32:00 PM",41.7249166666667,-87.586755
2013-08-22,"8:32:10 PM",41.7254483333333,-87.586775
2013-08-22,"8:32:20 PM",41.725925,-87.5867866666667
2013-08-22,"8:32:30 PM",41.7264716666667,-87.5867916666667
2013-08-22,"8:32:40 PM",41.7270566666667,-87.5868016666667
2013-08-22,"8:32:50 PM",41.72765,-87.5868116666667
2013-08-22,"8:33:00 PM",41.7277816666667,-87.587375
2013-08-22,"8:33:10 PM",41.7277483333333,-87.58812
2013-08-22,"8:33:20 PM",41.7277266666667,-87.5888433333333
2013-08-22,"8:33:30 PM",41.7281016666667,-87.5892083333333
2013-08-22,"8:33:40 PM",41.72856,-87.589245
2013-08-22,"8:33:50 PM",41.7290283333333,-87.5892616666667
2013-08-22,"8:34:00 PM",41.72949,-87.5892633333333
2013-08-22,"8:34:10 PM",41.7300266666667,-87.589295
2013-08-22,"8:34:20 PM",41.7305166666667,-87.5893183333333
2013-08-22,"8:34:30 PM",41.7310466666667,-87.5893183333333
2013-08-22,"8:34:40 PM",41.7316033333333,-87.5893383333333
2013-08-22,"8:34:50 PM",41.7321266666667,-87.5893433333333
2013-08-22,"8:35:00 PM",41.73266,-87.58935
2013-08-22,"8:35:10 PM",41.7332766666667,-87.5893566666667
2013-08-22,"8:35:20 PM",41.733905,-87.5893716666667
2013-08-22,"8:35:30 PM",41.7345233333333,-87.5894116666667
2013-08-22,"8:35:40 PM",41.7350466666667,-87.5894233333333
2013-08-22,"8:35:50 PM",41.7354716666667,-87.589435
2013-08-22,"8:36:00 PM",41.7361,-87.5894316666667
2013-08-22,"8:37:20 PM",41.73704,-87.5935633333333
2013-08-22,"8:37:30 PM",41.73768,-87.5935666666667
2013-08-22,"8:37:40 PM",41.7383066666667,-87.5933716666667
2013-08-22,"8:37:50 PM",41.7388533333333,-87.5929933333333
2013-08-22,"8:38:00 PM",41.7393866666667,-87.5925983333333
2013-08-22,"8:38:10 PM",41.7399233333333,-87.5921916666667
2013-08-22,"8:38:20 PM",41.7404883333333,-87.5917616666667
2013-08-22,"8:38:30 PM",41.7411366666667,-87.5914916666667
2013-08-22,"8:38:40 PM",41.7418533333333,-87.59149
2013-08-22,"8:38:50 PM",41.7425533333333,-87.59151
2013-08-22,"8:39:00 PM",41.74324,-87.5915983333333
2013-08-22,"8:39:10 PM",41.7438,-87.5916866666667
2013-08-22,"8:39:40 PM",41.743725,-87.5904983333333
2013-08-22,"8:39:50 PM",41.7431666666667,-87.5904833333333
2013-08-22,"8:40:00 PM",41.74252,-87.5904616666667
2013-08-22,"8:40:10 PM",41.74192,-87.5904483333333
2013-08-22,"8:40:20 PM",41.74141,-87.59043
2013-08-22,"8:40:30 PM",41.7409183333333,-87.5904166666667
2013-08-22,"8:40:40 PM",41.7404433333333,-87.5903916666667
2013-08-22,"8:40:50 PM",41.73986,-87.5903916666667
2013-08-22,"8:41:00 PM",41.739235,-87.5903683333333
2013-08-22,"8:41:10 PM",41.738605,-87.5903533333333
2013-08-22,"8:41:20 PM",41.7379416666667,-87.5903383333333
2013-08-22,"8:41:30 PM",41.7372866666667,-87.5903233333333
2013-08-22,"8:42:20 PM",41.7365883333333,-87.593025
2013-08-22,"8:42:30 PM",41.7360033333333,-87.5930066666667
2013-08-22,"8:42:40 PM",41.7354116666667,-87.5929933333333
2013-08-22,"8:42:50 PM",41.7351333333333,-87.59267
2013-08-22,"8:43:00 PM",41.7351216666667,-87.5919983333333
2013-08-22,"8:43:10 PM",41.73528,-87.5917733333333
2013-08-22,"8:43:20 PM",41.73579,-87.5918083333333
2013-08-22,"8:43:30 PM",41.73629,-87.5918366666667
2013-08-22,"8:45:10 PM",41.7361816666667,-87.5975566666667
2013-08-22,"8:45:20 PM",41.7356116666667,-87.5975433333333
2013-08-22,"8:45:30 PM",41.7350983333333,-87.59752
2013-08-22,"8:45:40 PM",41.7345266666667,-87.5975
2013-08-22,"8:45:50 PM",41.7338733333333,-87.5974983333333
2013-08-22,"8:46:00 PM",41.7331883333333,-87.5974766666667
2013-08-22,"8:46:10 PM",41.73264,-87.597475
2013-08-22,"8:46:20 PM",41.7321333333333,-87.5974566666667
2013-08-22,"8:46:30 PM",41.7315983333333,-87.597445
2013-08-22,"8:46:40 PM",41.7311233333333,-87.5974116666667
2013-08-22,"8:46:50 PM",41.7305016666667,-87.597395
2013-08-22,"8:47:00 PM",41.729855,-87.5973966666667
2013-08-22,"8:47:10 PM",41.72925,-87.5973716666667
2013-08-22,"8:47:20 PM",41.7286533333333,-87.5973516666667
2013-08-22,"8:47:30 PM",41.7281783333333,-87.5973433333333
2013-08-22,"8:47:40 PM",41.7275833333333,-87.59733
2013-08-22,"8:47:50 PM",41.72693,-87.5973133333333
2013-08-22,"8:48:00 PM",41.726285,-87.5973016666667
2013-08-22,"8:48:10 PM",41.7257733333333,-87.5973116666667
2013-08-22,"8:48:20 PM",41.725245,-87.5973
2013-08-22,"8:48:30 PM",41.7246816666667,-87.5972916666667
2013-08-22,"8:48:40 PM",41.7241666666667,-87.5972183333333
2013-08-22,"8:48:50 PM",41.7241516666667,-87.596585
2013-08-22,"8:49:00 PM",41.7241616666667,-87.5957666666667
2013-08-22,"8:49:10 PM",41.72416,-87.594995
2013-08-22,"8:49:20 PM",41.72472,-87.5948666666667
2013-08-22,"8:49:40 PM",41.72617,-87.5948883333333
2013-08-22,"8:49:50 PM",41.7266816666667,-87.5949166666667
2013-08-22,"8:50:00 PM",41.7271483333333,-87.5949233333333
2013-08-22,"8:50:10 PM",41.7276766666667,-87.5949383333333
2013-08-22,"8:50:20 PM",41.72823,-87.5949666666667
2013-08-22,"8:50:30 PM",41.728855,-87.59499
2013-08-22,"8:50:40 PM",41.7294083333333,-87.595005
2013-08-22,"8:50:50 PM",41.7295383333333,-87.5945966666667
2013-08-22,"8:51:00 PM",41.7294566666667,-87.5937966666667
2013-08-22,"8:51:10 PM",41.7289216666667,-87.5937616666667
2013-08-22,"8:51:30 PM",41.7280416666667,-87.5937583333333
2013-08-22,"8:51:40 PM",41.72745,-87.5937683333333
2013-08-22,"8:51:50 PM",41.726915,-87.5937383333333
2013-08-22,"8:52:00 PM",41.72632,-87.5937383333333
2013-08-22,"8:52:10 PM",41.725955,-87.5937883333333
2013-08-22,"8:53:20 PM",41.72636,-87.59971
2013-08-22,"8:53:30 PM",41.72696,-87.5997433333333
2013-08-22,"8:53:40 PM",41.7275966666667,-87.5997566666667
2013-08-22,"8:53:50 PM",41.7281966666667,-87.5997766666667
2013-08-22,"8:54:00 PM",41.7287933333333,-87.5998
2013-08-22,"8:54:10 PM",41.7293133333333,-87.59982
2013-08-22,"8:54:20 PM",41.7294066666667,-87.6003683333333
2013-08-22,"8:54:30 PM",41.7294333333333,-87.6009816666667
2013-08-22,"8:54:40 PM",41.72982,-87.6010266666667
2013-08-22,"8:54:50 PM",41.7303433333333,-87.6010216666667
2013-08-22,"8:55:00 PM",41.7308583333333,-87.6008816666667
2013-08-22,"8:55:10 PM",41.7312183333333,-87.600495
2013-08-22,"8:55:20 PM",41.73122,-87.599695
2013-08-22,"8:55:30 PM",41.73123,-87.5988883333333
2013-08-22,"8:55:40 PM",41.73124,-87.5980883333333
2013-08-22,"8:55:50 PM",41.7312433333333,-87.5975
2013-08-22,"8:56:00 PM",41.7312516666667,-87.5966966666667
2013-08-22,"8:56:10 PM",41.73127,-87.5958416666667
2013-08-22,"8:56:20 PM",41.7312683333333,-87.59531
2013-08-22,"8:56:40 PM",41.7313566666667,-87.595135
2013-08-22,"8:56:50 PM",41.7319816666667,-87.595135
2013-08-22,"8:57:00 PM",41.7326266666667,-87.5951633333333
2013-08-22,"8:57:10 PM",41.7330916666667,-87.595395
2013-08-22,"8:57:20 PM",41.7330683333333,-87.5960783333333
2013-08-22,"8:57:30 PM",41.7330516666667,-87.5969133333333
2013-08-22,"8:57:40 PM",41.7330783333333,-87.5975283333333
2013-08-22,"8:57:50 PM",41.733705,-87.5975566666667
2013-08-22,"8:58:00 PM",41.7344,-87.5975683333333
2013-08-22,"8:58:10 PM",41.735085,-87.5975766666667
2013-08-22,"8:59:30 PM",41.736885,-87.6010533333333
2013-08-22,"8:59:40 PM",41.7374783333333,-87.6010933333333
2013-08-22,"8:59:50 PM",41.738085,-87.60114
2013-08-22,"9:00:00 PM",41.7386766666667,-87.6011616666667
2013-08-22,"9:00:10 PM",41.73922,-87.6011983333333
2013-08-22,"9:00:20 PM",41.7397516666667,-87.6012283333333
2013-08-22,"9:00:30 PM",41.7403066666667,-87.6012566666667
2013-08-22,"9:00:40 PM",41.7408116666667,-87.6012716666667
2013-08-22,"9:00:50 PM",41.7412516666667,-87.6012933333333
2013-08-22,"9:01:00 PM",41.74173,-87.60135
2013-08-22,"9:01:10 PM",41.74214,-87.601375
2013-08-22,"9:01:20 PM",41.7426816666667,-87.6014366666667
2013-08-22,"9:01:30 PM",41.7432566666667,-87.6014466666667
2013-08-22,"9:01:40 PM",41.7437133333333,-87.601445
2013-08-22,"9:02:00 PM",41.7439,-87.6018133333333
2013-08-22,"9:02:10 PM",41.7438966666667,-87.6024266666667
2013-08-22,"9:02:20 PM",41.7437116666667,-87.60263
2013-08-22,"9:02:30 PM",41.7432866666667,-87.6026033333333
2013-08-22,"9:02:40 PM",41.742755,-87.6025733333333
2013-08-22,"9:02:50 PM",41.7422916666667,-87.6025483333333
2013-08-22,"9:03:00 PM",41.7417,-87.60253
2013-08-22,"9:03:10 PM",41.7410916666667,-87.6024983333333
2013-08-22,"9:03:20 PM",41.74047,-87.6024983333333
2013-08-22,"9:03:30 PM",41.739825,-87.6024566666667
2013-08-22,"9:03:40 PM",41.7392316666667,-87.6024283333333
2013-08-22,"9:03:50 PM",41.7386883333333,-87.6024166666667
2013-08-22,"9:04:00 PM",41.7380366666667,-87.60239
2013-08-22,"9:04:10 PM",41.7374166666667,-87.6023816666667
2013-08-22,"9:04:40 PM",41.7368916666667,-87.6036
2013-08-22,"9:04:50 PM",41.7373866666667,-87.6036083333333
2013-08-22,"9:05:00 PM",41.7378383333333,-87.6036333333333
2013-08-22,"9:05:10 PM",41.7382983333333,-87.6036566666667
2013-08-22,"9:05:20 PM",41.7387416666667,-87.6036733333333
2013-08-22,"9:05:30 PM",41.7393433333333,-87.6036933333333
2013-08-22,"9:05:40 PM",41.73996,-87.60373
2013-08-22,"9:05:50 PM",41.740315,-87.6037566666667
2013-08-22,"9:06:00 PM",41.7409333333333,-87.6037883333333
2013-08-22,"9:06:10 PM",41.7415933333333,-87.6038116666667
2013-08-22,"9:06:20 PM",41.7421916666667,-87.6038216666667
2013-08-22,"9:06:30 PM",41.742855,-87.6038483333333
2013-08-22,"9:06:40 PM",41.743525,-87.6038633333333
2013-08-22,"9:12:10 PM",41.725735,-87.6034883333333
2013-08-22,"9:12:20 PM",41.72599,-87.60337
2013-08-22,"9:12:30 PM",41.7264183333333,-87.6032583333333
2013-08-22,"9:12:40 PM",41.72692,-87.603145
2013-08-22,"9:12:50 PM",41.7274766666667,-87.6030533333333
2013-08-22,"9:13:00 PM",41.7277166666667,-87.6033166666667
2013-08-22,"9:13:10 PM",41.7281016666667,-87.6032216666667
2013-08-22,"9:13:20 PM",41.7286033333333,-87.6031116666667
2013-08-22,"9:13:30 PM",41.729125,-87.6029966666667
2013-08-22,"9:13:40 PM",41.7296666666667,-87.6028683333333
2013-08-22,"9:13:50 PM",41.7302666666667,-87.60274
2013-08-22,"9:14:00 PM",41.7308566666667,-87.6025916666667
2013-08-22,"9:14:10 PM",41.73144,-87.6024483333333
2013-08-22,"9:14:20 PM",41.731985,-87.6022933333333
2013-08-22,"9:14:30 PM",41.7324666666667,-87.60218
2013-08-22,"9:14:40 PM",41.7330466666667,-87.6020433333333
2013-08-22,"9:14:50 PM",41.7337016666667,-87.6018966666667
2013-08-22,"9:15:00 PM",41.734355,-87.601745
2013-08-22,"9:15:10 PM",41.7349816666667,-87.6016133333333
2013-08-22,"9:15:20 PM",41.7355633333333,-87.6014833333333
2013-08-22,"9:15:30 PM",41.7361233333333,-87.6013466666667
2013-08-22,"9:17:50 PM",41.7369983333333,-87.5914016666667
2013-08-22,"9:19:00 PM",41.737235,-87.59143
2013-08-22,"9:19:10 PM",41.7376766666667,-87.5914416666667
2013-08-22,"9:19:20 PM",41.7381983333333,-87.591455
2013-08-22,"9:19:30 PM",41.73872,-87.5914583333333
2013-08-22,"9:19:40 PM",41.7392716666667,-87.5914766666667
2013-08-22,"9:19:50 PM",41.7397983333333,-87.5918683333333
2013-08-22,"9:20:00 PM",41.7401816666667,-87.59201
2013-08-22,"9:32:06 PM",41.7445383333333,-87.6099133333333
2013-08-22,"9:32:16 PM",41.7450383333333,-87.6099483333333
2013-08-22,"9:32:26 PM",41.7455983333333,-87.6099766666667
2013-08-22,"9:32:36 PM",41.746195,-87.6099833333333
2013-08-22,"9:32:46 PM",41.746765,-87.6100116666667
